OLD STATUS,NEW STATUS,EXPECTED RESULT
ORDERED,ORDERED,OK
ORDERED,PREPARED,OK
ORDERED,DELIVERED,NOK
ORDERED,PAYED,NOK
ORDERED,CANCELLED,OK
PREPARED,ORDERED,OK
PREPARED,PREPARED,OK
PREPARED,DELIVERED,OK
PREPARED,PAYED,OK
PREPARED,CANCELLED,OK
DELIVERED,ORDERED,NOK
DELIVERED,PREPARED,NOK
DELIVERED,DELIVERED,OK
DELIVERED,PAYED,OK
DELIVERED,CANCELLED,OK
PAYED,ORDERED,NOK
PAYED,PREPARED,NOK
PAYED,DELIVERED,NOK
PAYED,PAYED,OK
PAYED,CANCELLED,NOK
CANCELLED,ORDERED,OK
CANCELLED,PREPARED,NOK
CANCELLED,DELIVERED,NOK
CANCELLED,PAYED,NOK
CANCELLED,CANCELLED,OK
